Category,FullDescription
Sales Jobs,"TELESALES EXECUTIVE  B2B BASED IN CENTRAL LONDON PAYING ****K BASIC PLUS UNCAPPED COMMISSION ****K OTE DO YOU HAVE A MINIMUM 6 MONTHS B2B TELESALES EXPERIENCE WORKING TO TARGETS? IF YOU CAN ANSWER YES TO THE ABOVE QUESTION THEN PLEASE READ ON Our client, a leading company in their field, is looking for a Telesales Executive. The successful Telesales candidate will have a minimum 6 months b2b sales experience, working to targets. The sales cycle will involve contacting prospects (both self generated and from provided database), with the view to relationship build and generate business. Our client is keen to secure proven B2B Telesales Executive candidates ASAP. If you meet the above criteria, to secure your application, please forward your CV to sshakir N/A Due to high response rates you will only be contacted should your application be progressed. Regard Recruitment is a dynamic Permanent and Fixed Term Contract Recruitment Specialist. Supplying staff in a variety of roles such as Sales, Telesales, Business Development, Account Management, Customer Service, Call Centre, Retail Management, Retail Executive, IT, Secretarial Administration, HR and Commercial. Regard Recruitment is an employment agency and is committed to equal opportunities. This job was originally posted as N/A .uk/JobSeeking/TELESALESEXECUTIVEB2B_job****"
IT Jobs,"Java Developer  Leeds  ****k Our client is looking for a Senior Java Developer, the purpose of the role will be to develop high quality software end to end and be involved in all aspects of the software design lifecycle. You will be responsible for performing maintenance programming and correction of identified defects, identify inefficiencies and where necessary implement the required changes. An percentage of the role will be to perform coding using best practice and communicate with other departments to educate and support other members of staff. Skills required: Java Spring  Spring Integration Knowledge of common design patters Able to demonstrate Software Development experience Pragmatic approach to problem solving Ability to identify functional and nonfunctional requirements Flexible attitude and ability to perform under pressure In return you will receive a competitive salary , 25 days holiday, private medical and pension scheme Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the T&C's, Privacy Policy and Disclaimers which can be found at hays.co.uk"
Accounting & Finance Jobs,"1st year OTE ****k  average earners ****k  Uncapped No work experience necessary Hours of work: MonThurs  12pm  8.30pm/Fri  9am  5.30pm NO COLD CALLING Step Ahead Recruitment have an opportunity for 2 x Consultants to join an organisation in nr Camberley. You will be sourcing and arranging Life Assurance products for consumers in accordance with agreed business plans and within company and FSA regulatory framework. Key responsibilities and accountabilities: Maintain and develop a computerised customer and prospect database Plan and carry out quotations for customers/consumers. Apply for and manage applications for customers/consumers via Insurance Providers websites. Respond to and follow up sales enquiries by post, telephone and email. Maintain and develop existing and new customers account support, and liaison with internal departments. Monitor and report on activities and provide relevant management information. Produce accurate policy and customer documentation at the point of sale to comply with the companies’ regulatory framework. Attend training courses and meetings to develop relevant knowledge and skills. Manage delinquent clients effectively through ‘Problem, Solution, Arrangement’ principles and efficient time management. The person we are looking for: Ambitious and confident Proactive Looking for a successful career in a sales environment No work experience necessary No experience is necessary as full training will be provided. Interviews taking place next week. This job was originally posted as www.totaljobs.com/JobSeeking/SalesConsultantFinancial_job****"
IT Jobs,"A C Software Engineer is required to work on a Software Tools based project for a leading Aerospace and Defence Company based in Cheltenham. The project itself is at the early stages of the lifecycle and we are looking for a Software Engineer to work with other engineers capturing requirements, designing, developing and implementing the tool and then verifying its operation. Full Software Lifecycle experience is essential. The Software Engineer will report in to the Software Sub Section Manager in the UK to ensure the project is progressing on time and to plan. Experience and knowledge C Software Development (full lifecycle) Winforms/WPF SQL/LinQ UML (ideally using Enterprise Architect) Great Communications Skills  Able to work closely with others and extract needs from the user base Proactive An Aerospace background is beneficial but not essential Please apply through this advert or call Stef Walters on SSE12"
Sales Jobs,"Sales Agents/Sales Executives (Hair Beauty) For more than 10 years, Alive Products has been successfully bringing products to life with their in store demonstrations. Alive Products is an innovative company which specialises in bringing products alive and creating retail theatre. With a diverse product range, we are currently looking for full time sales agents/sales executives for Jose Eber. Jose Eber is a professional range of curling and straightening irons from Beverly Hills, Los Angeles. This line is sold throughout the world in all the top department stores and we are now recruiting for sales agents/sales executives to work within Selfridges and Harrods. We also have vacancies for our amazing nail range called Incocco – it’s the fastest drying nail vanish with over **** different colours. For both roles please click on apply below. For the role of sales agent/sales executive, suitable candidates must: Be able to work fulltime Possess excellent interpersonal skills. Have outgoing personalities Have great customer service Be financially motivated Possess retail experience Be well presented Have conversational English language skills If you feel you match the above criteria please click on the apply button below. This job was originally posted as www.totaljobs.com/JobSeeking/SalesAgentsSalesExecutivesHairBeauty_job****"
HR & Recruitment Jobs,"I am currently recruiting for an experienced HR Officer to join a service sector business based in Oldham. Reporting to the Finance Manager you will have a varied role that will involve dealing with all HR issues for the **** employees. This will involve dealing with all employee relations issues such as discipline, grievance and absence management; as well as managing the recruitment process from start to finish, overseeing the payroll and resolving payroll queries; implementing a staff retention scheme looking at benefits and the introduction of an employee satisfaction survey. You will also be responsible for managing the HR Administrator. To be considered for this role you will need to have had previous similar experience within an SME, have excellent communication skills and be up to date on employment legislation. In return for your hard work my client will offer a competitive salary. Please send your CV for immediate consideration. This job was originally posted as www.totaljobs.com/JobSeeking/HROfficer_job****"
Sales Jobs,"Senior Display Sales Executive  amazing consumer publisher Want to join a trendy and highly respected consumer publisher and branding agency? Want to sell display advertising into a highly recognised consumer magazine portfolio (print digital)? Do you have consumer display sales experience? Then please read on The Company A highly respected and trendy consumer publisher. As well as producing leading magazine portfolios for many high street brands and retailers, they also often act as a media agency delivering bespoke multiplatform marketing solutions/projects. This is an extremely happy and professional place to work with many additional staff benefits. The Role of Senior Display Sales Executive To start with you will join a highly successful sales team selling print and digital display advertising opportunities and creative solutions into one of their flagship contract published consumer titles. The client is a well known and respected high street brand. You will be engaging both with agencies and direct clients and will be selling both to new and existing clients / contacts. Requirements for this Senior Display Sales Executive role 12months display sales experience from a consumer magazine environment Stable career path Consultative sales experience and a strong face to face selling ability Westend agency contacts Confident, outgoing and bubbly personality If you think that you could be the Senior Display Sales Executive that our client is looking for then please send our CV to Media IQ and a consultant will be in touch."
HR & Recruitment Jobs,"Recruitment Consultant  Ilford Salary: ****  **** per annum  uncapped commission scheme Job type: Permanent As global experts in specialist recruitment, my client is currently looking for talented and experienced recruitment consultants / senior consultants and business managers who can help them to power the world of work. Currently looking to grow the Ilford office within a number of specialist recruitment divisions. This is a fast paced, busy environment with some highly experienced and successful recruitment consultants  you will be joining an award winning and highly passionate team of people. They cover a large geographical location so your clients will be diverse and interesting. They will invest in developing your recruiting expertise at all stages of your career through a first class learning and development programme designed to develop your skills and knowledge. You will be given every opportunity to reach your potential. With an office network throughout the UK and 33 countries overseas, you will have every opportunity to further your career and fulfil your potential to transform lives and businesses. On offer: Recruitment Consultant, Senior Recruitment Consultant  ****  **** basic salary depending on experience and lucrative uncapped commission scheme upto 30%. Benefit package to include pension and medical. Career development opportunities, including team or business management or onsite recruitment. Outstanding inhouse training with our Learning Development team. Opportunities to transfer overseas to offices in Europe, Canada, Australia, New Zealand and the Far East. Extensive benefits package. This job was originally posted as www.totaljobs.com/JobSeeking/RecruitmentConsultantSnrRecruitmentConsultantIlford_job****"
HR & Recruitment Jobs,"This is a unique opportunity to join a winning business situated in prestigious Manchester City Centre offices. You will need to be fully conversant with all employment law and personnel best practice and have immaculate communication skills at all levels. This is a varied and interesting role where you will be giving advice to a variety of different businesses and researching and referring information on up to date policies and laws. You will be consulting on the telephone and via written communication and will be able to work in a fast paced environment. Preference will be given to CIPD or part CIPD qualified candidates. This company is a market leader in its field, has a fantastic working environment and offers 27 days holiday pa, plus bank holidays, contributory company pension and free medical insurance after completion of 5 years service"
HR & Recruitment Jobs,"GRADUATE RECRUITMENT RESOURCER This is an exciting opportunity to enter the world of recruitment in London with a progressive and growing recruitment agency with an annual turnover ****m. Options Resourcing has offices in London, Bristol, Southampton and Haywards Heath and is a supplier of labour to the Facilities Management, Construction and Mechanical Generating new candidates to fill temporary and permanent recruitment positions Fill positions as they arise Online candidate advertising Candidate referrals Marketing candidates to clients on a weekly basis Prescreening and interviewing of candidates Making outbound calls to potential candidates Generating leads for the sales Consultants Keeping up to date and accurate candidate records An ability and aptitude for hard work and working to targets What we offer; Basic salary between **** to **** per annum Generous commission scheme  realistic OTE of **** 25 days annual leave (plus Bank Holidays) Career progression A hard working and friendly team environment Various ad hoc incentive schemes"
Accounting & Finance Jobs,"Job Title: Relationship Manager / Associate RM Commodity Trading Companies Reporting To: Head of Commercial Banking Location: London Job Purpose: To manage Trade business delivers on the set objectives with focus on Multi National Trading and MNC segment i.e. enhance business revenues by focused opportunity identification and solution structuring of Trade Products in partnership with the product management, credit risk control and operations Develop and introduce new relationships and deepening existing relationshipsJob Objective: Identify opportunities for new / incremental business and work with the relevant internal stakeholders to turn these opportunities into revenue for the bank. Increase client penetration and revenues for the bank by actively promoting the bank s network and product capabilities (Crossselling) thus enhancing relationship value and ensuring effective client servicing Building new relationships and generating Cash / Trade business both in volume and value with trade finance product suite: Imports and Exports, Guarantees, Structured Trade Finance, and other noncredit products like Bill collection, payments, Forex, Funds transfer, etc. Deliver team objectives as defined by Head of Business from time to time Developing and updating the sales plan in line with the Bank s strategy and Global Commercial Banking strategy Keep a track of market, regulatory changes for developing new products /processes. Ensure smooth interaction and communication with Origination ability to communicate with all levels in an organisation Disciplined approach to deal execution / client follow up Ability to sense and scan external environment to assess the threats and opportunities. Good interpersonal skills and team player Selfmotivated and selfdriven"
Accounting & Finance Jobs,Job Title ****; ****; ****;Senior Risk Analyst ****; Acquisition Strategy Location ****; ****; ****;London Salary ****; ****; ****; ****; ****;**** ****;**** ****; ****;**** ****;**** ****; bonus benefits The Senior Risk Analyst will be responsible for identifying the need and structure of new risk strategies for card acquisition ****; The role also has responsibility for technical development of junior analysts and continuous improvement of analytical processes within the group ****; Candidate Profile ****; ****;Experience in an analytical environment ****; with at least a 2 ****;**** in a Maths ****; Statistics or Science discipline ****; ****; ****;2 years ****; experience of developing analytical solutions to complex problems ****; ****; ****;An expert in descriptive inferential statistics ****; modelling techniques data organisation ****; ****; ****;A broad understanding of the role and direction of all the business areas within cards acquisition ****; ****;Ability to thrive in a stressful ****; high paced environment with frequent senior manager interaction ****; ****; ****;Self ****;reliant with an ability to deal with unexpected setbacks through identification and evaluation of options ****; ****; ****;Strong SAS skills ****;inc Sql ****; ****; plus other scripting ****; programming languages is advantageous ****; ****; ****;An ability to apply the concepts of hypothesis testing ****; confidence intervals and ANOVA regression ****; ****; ****;Good business acumen and commercial intuition ****; Please send your CV to info ****;aspiredata ****;co ****;uk or call Sophie Creswell on **** **** **** ****;
Customer Services Jobs,"Do you have call centre experience and are you passionate about providing first class customer service. If so I have an amazing opportunity for **** individuals to become part of a large expansion plan. This position is a permanent role and will be working along side **** other customer service advisors. Your duties will be to work both in an inbound and outbound role. The main purpose of this role is to: Provide a first class service to our customers Creating call logs by handling telephone calls from existing account customers and any new enquires, whilst always providing the best customer service. Maximise all up sell opportunities though creating strong relationships. Deliver excellent customer service creating customers for life. This client offers a competitive basic salary  Quarterly Bonus and other benefits such as Life Insurance, Pension and health cover. For further information or to apply please contact Leah Hamill  L&K Consultancy today"
HR & Recruitment Jobs,"London and South East Occupational Health Advisor Full time permanent peripatetic role Salary ****k circa excellent benefits, company car Our client a leading construction company is looking to recruit a qualified Occupational Health Advisor to cover a peripatetic role across London predominantly Islington and Harlow and South East. You will be a nurse, qualified to degree level in OH with at least 3 years experience and with significant experience in delivering a practical business facing OH Service. You will be responsible for a full OH remit and will report into the OH Manager. It is essential you have the OH qualification, have good OH knowledge including employment law, and DDA, are computer literate and can work across all levels of an organisation. Full driving licence required. For full details call Marissa at Premiere on **** or email marissa.humphriespremiereagency.com"
Accounting & Finance Jobs,"Grafton Banks Finance is currently working with a friendly and fast growing firm of Chartered Accountants in the Brighton area, East Sussex to recruit a part qualified Audit Accounts Semi Senior to join their growing team. Our client is a forward thinking and ambitious firm who have a well established and stable staff team. They work with a wide range of small and medium sized businesses across the South East and the role will be a mix of auditing and accounts preparation as well and some bookkeeping, management accounts and tax work so will you will gain excellent exposure to all areas of general practice. This is a great opportunity if you already have at least a couple of years practice experience, are working towards ACCA or ACA or are AAT qualified and are now looking to expand your experience in a new firm as you progress towards qualification. In the longer term there are great prospects as the firm continues to grow. The firm offer a full study package as well as a good basic salary and benefits. If this sounds like the opportunity you are looking for please submit your CV now and we will get back to you as soon as possible This job was originally posted as www.totaljobs.com/JobSeeking/AccountsAuditSemiSenior_job****"
IT Jobs,"Summary Our client, a leading IT business based in Belfast is seeking an Office Manager, responsible for supporting administration of the local Software Development Center. The successful candidate is able to work in a busy office environment focused on product development, handling a range of support tasks across HR, finance, and procurement. Responsibilities Office administration Local logistics and financial support (working with 3rd party financial services) Administrative support to Belfast Management Working with US colleagues to support transatlantic communication, coordination and events Supporting the definition, implementation and communication of HR policies and practices Support recruitment programmes, company events, travel logistics etc. Occasional reception duty Requirements Experience of working alongside HR department Experience of MS Office Applications (especially Word, Excel, Outlook) Experience of working within a busy office environment **** A Levels, Grade C or above GCSE/OLevel Mathematics grade C or above GCSE/OLevel English grade C or above Ability to selforganise, prioritise work stack and support multiple concurrent activities Desirable Experience of working with Invest Northern Ireland (process, procedures, paperwork) Experience of working with Equality Commission (Equal Opportunities Monitoring, Article **** completion) To apply, please forward your c as application for immediate consideration and interview"
IT Jobs,"Job Title: Software Developer C++, PC BIOS, Embeded Relative, VX Works, QNX, VPX, VME, linus Commutable from  Colchester, Chelmsford, Ipswich, Sudbury, Braintree and Bishop Stortford I have an immediate requirement for a specialist high tech company that provides bespoke circuit boards for unique embedded software. This opportunity will give you the chance to work for a fast evolving organisation and on very interesting projects. Each piece of work has a completely unique purpose so you will need to have an eye for detail and an accomplished problem solver. You will need to be a team player and work closely with hardware designers when developing and maintaining diagnostics firmware. They interested in speaking to people with some of the following skills C++, PCBIOS, Embedded relative, VX Works, QNX, VPX VME, Linus. Once established in the role you will have the opportunity to prove yourself and progress up the career ladder. The company will also invest in you provide you with up to date, market leading training and give you all the tools to reach your full potential. To apply for this position please send your CV through to pkitleycooperlomaz.co.uk Only applicants with the right to work in the UK should apply."
Sales Jobs,"Lead Generation Finance/Insurance **** plus bonus Oxted, Caterham, Redhill, Godstone, Warlingham Our client is currently looking for five new recruits with their Lead Generation team. You will need to be confident, personable and have an excellent telephone manner. This position is sales focussed and you will be working in a targeted environment. The duties will include: Liaising regularly with customers Upselling products Cold calling potential customers Working on specific campaigns Business to business and business to consumer sales The office hours would include a shift rota during Monday to Friday ****:00am ****:30pm and ****:00am ****:00pm Saturday. The company can offer excellent training, support and excellent benefits. Our client is looking to hold interviews throughout February. Essential requirements: You must have: **** A C GCSE s including English and Maths Confidence Attention to detail Enthusiasm Excellent telephone skills PRC Employment are acting as an Employment Agency in relation to this vacancy. We receive high volume of CV s and will only contact you if your application is successful. We do not discriminate on grounds of Disability, Race, Age, Gender, Creed or Sexual Orientation and comply with all relevant UK legislation. Please only apply if you are a UK resident"
HR & Recruitment Jobs,"A top sales company are looking for a bright articulate individual to join their busy architecture team. From their studio in the heart of Clerkenwell you will take responsibility for your own part of our thriving business. A typical day will involve; reviewing incoming applicants, interviewing candidates, writing portfolio/skills summaries, meeting clients from some of the world's most well respected design studios and networking at elite industry events. Would suit those who enjoy working in a social, competitive, fast paced environment and taking responsibility for generating their own fee income. Applicants will ideally be trained architects/assistants looking to 'do something different' with their qualification. Experienced sales/recruitment people with a creative background may also be considered. Experience of working in a London practice is a bonus, understanding of the London market place is essential. They offer a great remuneration package, fantastic long term career opportunities (in the UK overseas) and a great working environment. If you think this sounds like something you could do please call Bespoke and ask to speak to Lucy to find out more."
Accounting & Finance Jobs,"Our client is the market leader in their field and since its establishment in **** has grown from strength to strength. It is currently going through another expansion phase so is currently seeking driven, passionate and intelligent graduates to join its successful ranks. Title: Account Manager Salary: **** (**** OTE) Working Hours: MonFri 8.305pm Holiday: 28 days The day to day activities of the role will include:  Dealing with clients over the phone and face to face, ensuring their needs are fulfilled  Taking ownership of sales figures  Liaising with the sales team and Sales Director to ensure accounts are showing growth and sales strategy is executed  Showing a passion for client relationship management, account growth and an ambition to provide success to the company and the candidate If this role is of interest to you, please contact us today with your CV and covering letter."
Sales Jobs,"Telemarketing Sales Executive  ****  Quarterly targeted incentives Due to continued expansion our client is recruiting for a Telemarketing Sales Executive to join the Inside Sales team. Reporting to the Telemarketing Team Leader the successful candidate will be responsible for outbound cold and warm calls to specific industry sectors, identifying new customer opportunity for quotation, Field sales visit and sales. Applicants must be able to keep a cool head under pressure maintaining the ability to present, identify and communicate with customers at all levels of opportunity and have a cando attitude to all challenges. Typical Duties Applicants should be able to demonstrate experience in the following areas: Candidates will need to have demonstrable Telemarketing/sales (warm and cold) experience, preferably within a B2B environment. Candidates will require sound knowledge and experience to quickly gain customer confidence and provide solid sales and new business performance To target and identify new customers from specific set areas and industry segments with the actions to generate quotation, Sales visits and sales. To maintain a performance in line with the company call and sales metrics of a minimum of 4hrs per day customer engagement through telephone outbound calling while achieving targeted results. To ensure customer retention through excellent telephone relationship skills, arrange visits for the field sales team and to develop new opportunity and maintain best in class customer service. It is essential that applicants have excellent organisational and communication skills with a solid knowledge of MS office and standard B2B sales procedures"
Accounting & Finance Jobs,"Role Purpose Assists the Financial Services Product Managers with the operation of the Financial Services propositions within B Q to drive sales, incremental profit and deeper customer relationships. Role Objectives Manages aspects of the daytoday operation of Financial Services, in particular ensuring store and customerfacing processes, operate at or above specified service levels. Assists in the development of tactical plans (particularly in support of retail promotions) that are based on customer insight, competitor and market activity and thorough evaluation of past promotions Actively manages aspects of the vendor base to contracted service levels and provides challenge to ensure continuous improvement. Actively manages aspects of projects to ensure they are delivered to scope, on time and within budget Knowledge/Skills/Experience Required Essential skills: Analytical ability  experience of assessing performance and impacts on profitability Experience of the financial services or similar industry including technologies, competitors, suppliers and customers. Vendor management  experience of managing outsourced providers suppliers. Knowledge and Experience Communicating; balances talking and listening in meetings, communicates simply and clearly, confidently challenges, negotiates and influences other decision makers, shares ideas and information with others Working with others; builds effective relationships with peers outside own team, understands the impact of their own behaviour on others and modifies accordingly, not afraid to tackle conflict or confront others when problems occur Creativity  proven skill in creating innovative solutions, exploitations of technology and marketing campaigns."
IT Jobs,"Head of Search This is an exciting opportunity for a Head of Search to join an exciting organisation. The Role To take ownership of SEO projects on all internal project sites as well as external client sites. Your role will be to optimise them both technically and strategically for delivery over traditional and emerging search platforms. You will work closely with creative and web development teams to optimise current and emerging projects You will oversee SEO, PPC and Social Media activity supported by a digital marketing team to achieve high SERP rankings and overall traffic growth. Your day to day responsibilities will include developing, refining and implementing the growth strategy for SEO  writing bespoke strategies for clients and coordinating with the business development team to match supply and demand for leads generated from SEO. ****; About you The ideal candidate must be able to demonstrate extensive experience within a senior SEO role. The ideal candidate will:  Have commercial SEO experience (ideally ****  **** ****; years experience)  Have excellent communication Skills  Be experienced in analysing data Please contact me directly on **** **** **** or email me at toniwilliamsatpeakresourcing.co.uk"
Sales Jobs,"An exciting opportunity has arisen for an engineering company who supply a number of components to the food, pharmaceutical and chemical processing sector. The role will be reporting to the Sales and Marketing Manager. Duties Include: preparing quotations to up sell existing customers as well as approaching prospect clients. Process orders and ensure smooth execution Target potential customers by utilising information from SAGE and ACT Work closely with team members to collate market knowledge Communicate queries from potential and existing customers and help identify their needs The ideal candidate will have a proven sales background with the ability to pick the technical engineering products you will be selling. You will be commercially adept and customer focused and be able to demonstrate a track record of stimulating business and delivering sales growth. In return you will be working in a relaxed friendly environment with 25 days holiday, pension and a generous salary package. If you have worked in the engineering / technical b2b sales environment or have qualifications in engineering this would be an advantage but full training will be given. Interested contact us today This job was originally posted as www.totaljobs.com/JobSeeking/SparePartsandSalesBusinessDevelopmentManager_job****"
Accounting & Finance Jobs,"Package: ****k ****k (DOE)  Up to 100% Performance Bonus  Quarterly Profit Bonus  Benefits Package including free iPhone **** free gym membership s most successful and innovative lending businesses. Over an ****year period, the Richmond Group has delivered staggering financial performance, customer focused products and an awardwinning employee experience. Amigo, our newest brand, is a guarantor loan company with a simple idea if your friends trust you, so will we. At Amigo we are looking for managers who want to progress quickly and improve our business we can only ever be as good as the people who make it. You will provide 1st class training and development to ensure that your team are experts at what they do and you will be responsible for keeping your team positive and motivated whilst constantly smashing the targets. We want people who strive to be the best and nothing less. Day to day responsibilities will include coaching, training, providing **** feedback, setting targets and bonus structures, dealing with any recruitment or disciplinary issues, team administration and making ongoing contributions to the improvement of the company. Previous experience should include: Supervision or Management of a successful team is essential Customer Service focused Appraisal, staff development and coaching A proven ability to identify process improvements Outgoing and confident nature What we offer in return: Performance Health insurance Free iPhone Birthdays off Stakeholder Pension Subsidised gym membership An extra day s holiday each year Fantastic subsidised cafeteria and vending machines Annual Bestival trip and Kilimanjaro charity climb"
HR & Recruitment Jobs,"Senior Recruitment Consultant Commercial Coventry c.**** Basic Outstanding uncapped earning potential 22 days holiday  stats Benefits Company Highly profitable award winning independent business Operate from multiple offices across the UK Supply both Permanent Temporary recruitment solutions Genuine career prospects for all employees Position Exciting opportunity to join an established and highly successful team focusing on Commercial PERMS, assisting with their ongoing expansion plans for 201**** Excellent opportunity to join a company with a strong track record of success, currently incorporating aggressive growth strategies across all locations. Responsible for placing across all commercial disciplines including but not limited to: Office Support, Sales, Management, HR, Marketing etc . Requirement Ideally a minimum of 2 years Commercial/Professional Services recruitment, and be able to demonstrate a high desire for sales, mixed with the ability to build relationships at all levels A tenacious and pragmatic business acumen An ability to work autonomously as well as in a team React in a targeted environment  demonstrable record of billing ****k****k per month We do try to respond personally but if you have not heard from us within 3 working days then please accept that your application is not going to proceed further"
Accounting & Finance Jobs,"The Company OfficeTeam are currently recruiting for a Trust Administration role with a leading financial consultancy with office across the UK. The company offer advice across a number of different sectors and due to growth require a Trust Administrator to join an established team in the central Bristol office. The Role The role of Trust Administrator will involve a variety of tasks including; Maintaining a client database, updating and creating records Issuing cheques from client accounts and filing invoices Gaining correct authorisation from relevant mangers and completing paperwork Sorting out incoming post and attaching documents to the system Administering budgets and maintaining accurate records using Excel and internal systems Responding to client queries over the phone and via email Searching industry relevant websites for information such as companies house Role Requirements It is essential that any applicants have experience of working in a comparable position Industry experience with a large financial consultancy or corporate accountancy organisation would be highly desirable Dedicated, progressive and reliable This position will pay between ****  **** depending on experience and offer excellent benefits package This position will be based in central Bristol Robert Half Ltd acts as an employment business for temporary positions and an employment agency for permanent positions. Robert Half is committed to equal opportunity and diversity. Suitable candidates with equivalent qualifications and more or less experience can apply. This job was originally posted as www.totaljobs.com/JobSeeking/TrustAdministrator_job****"
HR & Recruitment Jobs,"Snr Recruitment Consultant Nottingham We have an immediate vacancy for an experienced recruiter to take over a desk within this specialist education consultancy. You will be responsible for supplying teaching staffing to schools throughout the region and will join an established player with a national presence and a good name in the local market. On offer is a very generous basic salary circa ********k depending on experience, flexible corporate benefits and an excellent bonus scheme where earning ********k is standard for good consultants. To be suitable you will have previously recruitment experience, ideally in a busy temps environment, you will be a lively, personable sales person who is comfortable on the phone and in front of clients. We are interviewing immediately so if you have the relevant experience please contact Ben Whitfield Fresh Partnership for more details. We do try to respond personally but if you have not heard from us within **** working days then please accept that your application is not going to proceed further."
IT Jobs,"User Interface/UI Developer  Top 10 New Media Agency  HTML5, CSS, JavaScript, jQuery Top 10 NMA company specialising in design, technology, learning and entertainment is looking for talented and creative clientside developers (Front End/User Interface Developer. You will need to be able to manage your own time to ensure project delivery, have a keen eye for quality and attention to detail, and be able to work quickly yet accurately to meet often demanding timelines and changing client requirements. The company is now looking for talented Front End Developers who has good experience of HTML5 and CSS development experience, the following skills are essential: Developing for mobile devices, working with agile processes, such as SCRUM or XP Desired but not essential skills are: Solid understanding of software design and development practices, understanding of web design and web development involving JavaScript/AJAX and accessible HTML layout using structured markup and stylesheets. This is a Front End development position, but experience of working with and integrating code into backend environments developed in Microsoft's .NET framework will be seen as an advantage. Standard office hours are 10am  5:30pm, they offer some benefits around flexible working and a good attendance bonus. This job was originally posted as www.totaljobs.com/JobSeeking/UserInterfaceUIDeveloperJavaScriptjQueryHTML5CSS_job****"
IT Jobs,"Computer Futures are seeking x**** Senior Infrastructure Engineer s to work for a market leading enterprise level client based in the Readingarea. You will be working in a very successful team of Engineers and Architect and get involved in setting up new data centres from scratch. You will get involved in managing a number of projects and be involved in some consultancy work as well. The ideal candidate will have a skill set to include as many of the following: Windows 2003/****/Clustering Exchange (2003/****/2010) MCSE/MCT (2003/****) Active Directory  (Group Policies) LAN/WAN, TCP/IP ADSL/VPN Virtualisation (VMWARE ESX, HyperV) Citrix These positions are paying up to **** and come with and excellent benefits package that includes Pension and Health Care. These roles are very urgent so suitable candidates will be interviewed immediately. Please send your CV to me now With regardsTo find out more about Computer Futures please visit www.computerfutures.com"
Accounting & Finance Jobs,"Accountant • Attention to detail • Flexible • Good planning and organisation • Problem analysing • Pro active and enjoys delegated responsibility • Prepared to roll sleeves up, work hard and play hard Annual • Audit support – queries, copies, filing • Company House Annual Returns • P****D preparation and online filing • Sage accounts package upgrades • Budget preparation and reporting to Head Office in Holland Quarterly • Preparation of quarterly reporting packages for Head Office in Holland Monthly • VAT Reconciliation and file Online Returns, manage queries, etc. • Monthly Statutory payments – VAT, PAYENI. • Loan Drawdown preparation/documentation • Credit Card reconciliation and bookkeeping • Verification of Staff Expenses and payment run • Monthly Cash Management o Creation of and maintenance of expected cash movements • Monthly Project Finance Reports for bank/shareholder reporting • Maintenance of Bank Direct Debit schedules • Petty Cash reconciliations • Document Filing Twice Monthly • Review Supplier Credit reports (payments) – update Cash Management reports • Major Payment Runs (BACS) for all suppliers Weekly • Bank Reconciliations, updating Customer Receipts (BACS), maintenance of Monthly Cash Management • Weekly Cash Management, making Cash Movements, bookkeeping • Supplier Invoice Data Entry, Supplier queries (phone/email/written) • Banking of receipts and updating Customer Accounts • Adhoc payments as required (BACS/CHAPS/Chqs) AdHoc • Creation and maintenance of Bank Accounts • Creation of Purchase Orders and controlled release • Admin occasional support (telephones, postage, teas/coffees, I.T.) • Sage Line **** system maintenance"
HR & Recruitment Jobs,"HRBP  Manchester ( nationwide travel on occasions) A great opportunity to use your HR BP skills gained in a large matrixed environment. Focusing on this key central function in a major national ,commercial organisation, supporting business leaders and helping to influence, challenge and support the achievement of the HR strategy. You will be working strategically with business leaders to help with visionary changes. It is essential that you can prove you have been part of and help lead successful transformational change projects in very commercially driven arena's and have influenced stakeholders at the most senior levels. Desirable skills; Previous experience in a generalist role at a management level in a commercial environment of delivering a proactive HR service and implementing a people strategy in line with business objectives. Ideally, fully CIPD Qualified (or equivalent business qualification) A good level understanding of all aspects of HR. Having a very clear business partnering skillset. Experience working in a large complex organisation. If this role is not quite right for you send it onto a friend and you could be eligible for our referral reward scheme. PLEASE NOTE: Due to the volume of applications we receive we are unable to respond to unsuccessful candidates. If you have not heard from us within 7 days of sending your CV, unfortunately you have not been selected for the position. For other positions we're currently recruiting for, please visit www.careermovesgroup.co.uk This job was originally posted as www.totaljobs.com/JobSeeking/HRBP_job****"
Sales Jobs,"The Business Development Manager will have full responsibility for managing the development of sales in both the national and Independent accounts in this region.An FMCG candidate with a passion for healthcare, degree calibre with commercial acumen to match. A selfmotivated field sales professional with the ambition to grow their career and achieve results.Global Healthcare business.**** to **** DOE  up to 35% bonus  carYour application will be reviewed by Michael Page. Please be aware we receive a high volume of applications for every role advertised & regularly receive applications from candidates who exceed the job credentials. We will only contact you within the next 14 days if you are selected for interview.Where specific UK qualifications are required we will take into account overseas equivalents.Michael Page is a world leading recruitment consultancy."
